0.010309,0.000525,0.000494,0.000494,0.976048,0.929839,0.666980,0.000000,0.002984,0.000145,0.000080,0.031915,0.010101,0.011275,0.019321,0.001299,0.000000,0.000000,0.210863,0.230002,0.173821,0.208050,0.230625,0.854036,0.203801,0.582794,0.000000,0.174208,0.000000,0.013699,0.208295,0.187636,0.023256,0.009495,0.211682,0.211682,0.000000,0.000000
0.010309,0.000883,0.000700,0.000706,0.976048,0.930481,0.665099,0.000000,0.003902,0.000000,0.000000,0.029787,0.010101,0.013977,0.022608,0.001635,0.000000,0.000000,0.198350,0.220553,0.162435,0.197247,0.219575,0.855153,0.193316,0.565330,0.000000,0.162939,0.000000,0.013699,0.197496,0.177874,0.023256,0.006474,0.202292,0.202292,0.000000,0.000000
0.010309,0.001384,0.000948,0.000847,0.976048,0.930963,0.662277,0.000000,0.002639,0.000000,0.000000,0.031915,0.010101,0.011565,0.016633,0.001207,0.000000,0.000000,0.201156,0.221076,0.163687,0.198608,0.216666,0.851973,0.193971,0.563389,0.000000,0.164077,0.000000,0.013699,0.198816,0.178959,0.023256,0.010790,0.204778,0.204778,0.000000,0.000000
0.010309,0.001288,0.001071,0.000918,0.976048,0.931043,0.660395,0.000000,0.003270,0.000000,0.000000,0.023404,0.000000,0.012629,0.020027,0.001330,0.000000,0.000000,0.208506,0.225343,0.170121,0.204569,0.221071,0.850855,0.199541,0.577404,0.000000,0.170451,0.000000,0.013699,0.204775,0.184382,0.023256,0.006905,0.215962,0.215962,0.000000,0.000000
0.010309,0.001408,0.001277,0.001059,0.976048,0.931444,0.661336,0.000000,0.002984,0.000000,0.000000,0.017021,0.000000,0.012203,0.018599,0.001238,0.000000,0.000000,0.213220,0.231744,0.177978,0.212371,0.228053,0.851199,0.207077,0.583010,0.000000,0.178419,0.000000,0.013699,0.212654,0.190889,0.023256,0.010358,0.221624,0.221624,0.000000,0.000000
0.010309,0.000787,0.001071,0.000988,0.976048,0.932167,0.661336,0.000000,0.003787,0.000000,0.000000,0.044681,0.010101,0.015349,0.020427,0.009674,0.000000,0.000000,0.188587,0.210059,0.153780,0.188045,0.216588,0.850511,0.177916,0.562743,0.000000,0.154288,0.000000,0.006849,0.188297,0.181128,0.023256,0.006474,0.204916,0.204916,0.000000,0.000000
0.010309,0.001074,0.001195,0.001059,0.976048,0.932729,0.658514,0.000000,0.003500,0.000000,0.000000,0.027660,0.010101,0.013126,0.021133,0.001620,0.000000,0.000000,0.208955,0.236055,0.174505,0.208810,0.216582,0.848534,0.204128,0.539672,0.000000,0.174890,0.000000,0.006849,0.209015,0.190889,0.023256,0.012085,0.203949,0.203949,0.000000,0.000000
0.010309,0.001264,0.001277,0.001130,0.976048,0.933451,0.658514,0.000000,0.003213,0.000000,0.000000,0.025532,0.000000,0.011529,0.021225,0.001375,0.000000,0.000000,0.184884,0.210059,0.151161,0.185805,0.216018,0.848534,0.179882,0.535360,0.000000,0.151613,0.000000,0.006849,0.186098,0.173536,0.023256,0.005611,0.188898,0.188898,0.000000,0.000000
0.010309,0.001241,0.001360,0.001200,0.976048,0.934174,0.658514,0.000000,0.002869,0.000004,0.000000,0.029787,0.010101,0.012487,0.017340,0.001284,0.000000,0.000000,0.186904,0.212628,0.155204,0.190366,0.205547,0.848276,0.186435,0.532342,0.000000,0.155654,0.000000,0.006849,0.190657,0.173536,0.023256,0.011653,0.190555,0.190555,0.000000,0.000000
0.010309,0.000763,0.001236,0.001130,0.976048,0.934976,0.660395,0.000000,0.002697,0.000004,0.000000,0.023404,0.000000,0.012091,0.016802,0.001314,0.000000,0.000000,0.199641,0.224385,0.167502,0.201888,0.214224,0.850082,0.196265,0.554549,0.000000,0.168004,0.000000,0.006849,0.202176,0.185466,0.023256,0.003884,0.203811,0.203811,0.000000,0.000000
0.010309,0.000716,0.001113,0.001130,0.976048,0.935699,0.660395,0.000000,0.004418,0.000000,0.000000,0.040426,0.010101,0.012150,0.029457,0.001299,0.000000,0.000000,0.208562,0.227433,0.171202,0.205369,0.220031,0.853090,0.198886,0.575248,0.000000,0.171646,0.000000,0.006849,0.205655,0.188720,0.023256,0.009495,0.221900,0.221900,0.000000,0.000000
0.020619,0.000716,0.001030,0.001059,0.976048,0.936582,0.660395,0.000000,0.005106,0.000026,0.000000,0.040426,0.010101,0.014190,0.030778,0.001650,0.000000,0.000000,0.251150,0.255302,0.205876,0.240458,0.248540,0.864609,0.242464,0.614058,0.000000,0.206192,0.000000,0.013699,0.240771,0.197397,0.023256,0.006042,0.255178,0.255178,0.000000,0.000000
0.010309,0.000763,0.000989,0.001059,0.976048,0.937866,0.666980,0.000000,0.004303,0.000000,0.000000,0.042553,0.010101,0.013587,0.026416,0.001421,0.000000,0.000000,0.243183,0.247899,0.196481,0.230975,0.261761,0.869767,0.230668,0.616214,0.000000,0.196688,0.000000,0.013699,0.231172,0.193059,0.023256,0.012085,0.241646,0.241646,0.000000,0.000000
0.010309,0.000787,0.000989,0.001059,0.976048,0.938910,0.670743,0.000000,0.003844,0.000000,0.000000,0.027660,0.010101,0.013758,0.022869,0.001452,0.000000,0.000000,0.236000,0.239451,0.188966,0.223494,0.250391,0.869853,0.222805,0.607158,0.000000,0.189175,0.000000,0.013699,0.223693,0.187636,0.023256,0.008200,0.235846,0.235846,0.000000,0.000000
0.020619,0.000596,0.000865,0.000988,0.976048,0.939311,0.667921,0.000000,0.003098,0.000132,0.000080,0.042553,0.010101,0.010867,0.020887,0.001085,0.000000,0.000000,0.250084,0.252515,0.205079,0.239497,0.256843,0.860483,0.239515,0.594653,0.000000,0.205395,0.000000,0.027397,0.239811,0.199566,0.023256,0.009495,0.247584,0.247584,0.000000,0.000000
0.020619,0.000978,0.000948,0.001059,0.976048,0.939953,0.666040,0.000000,0.005738,0.000000,0.000000,0.044681,0.010101,0.016342,0.031439,0.009765,0.000000,0.000000,0.267703,0.270978,0.223924,0.258262,0.279503,0.860569,0.259174,0.603708,0.000000,0.224290,0.000000,0.027397,0.258569,0.211497,0.023256,0.004748,0.266087,0.266087,0.000000,0.000000
0.020619,0.000620,0.000783,0.000988,0.976048,0.940836,0.666040,0.000000,0.006082,0.000000,0.000000,0.038298,0.010101,0.016655,0.033236,0.002078,0.000000,0.000000,0.269162,0.272284,0.221248,0.256422,0.289489,0.871830,0.265072,0.611255,0.000000,0.221501,0.000000,0.027397,0.256609,0.196312,0.023256,0.010358,0.243993,0.243993,0.000000,0.000000
0.020619,0.000573,0.000659,0.000918,0.976048,0.941639,0.666040,0.000000,0.005336,0.000013,0.000000,0.042553,0.010101,0.013504,0.033835,0.001498,0.000000,0.000000,0.264841,0.265143,0.217547,0.251980,0.286118,0.865813,0.255242,0.612764,0.000000,0.217859,0.000000,0.020548,0.252250,0.202820,0.023256,0.003453,0.257387,0.257387,0.000000,0.000000
0.020619,0.000811,0.000742,0.000918,0.976048,0.942442,0.666980,0.000000,0.006656,0.000000,0.000000,0.036170,0.010101,0.015615,0.038765,0.001528,0.000000,0.000000,0.259567,0.259569,0.212594,0.246539,0.276341,0.861085,0.246068,0.595947,0.000000,0.212794,0.000000,0.020548,0.246770,0.207158,0.023256,0.009495,0.259183,0.259183,0.000000,0.000000
0.020619,0.000811,0.000742,0.000918,0.976048,0.943245,0.667921,0.000000,0.006828,0.000000,0.000000,0.046809,0.010101,0.014627,0.041606,0.001620,0.000000,0.000000,0.256312,0.260396,0.211114,0.245259,0.274854,0.866586,0.247051,0.611255,0.000000,0.211428,0.000000,0.027397,0.245451,0.202820,0.023256,0.007769,0.249102,0.249102,0.000000,0.000000
0.010309,0.000358,0.000536,0.000777,0.976048,0.943807,0.665099,0.000000,0.003959,0.000000,0.000000,0.027660,0.010101,0.013468,0.024220,0.001314,0.000000,0.000000,0.240658,0.246331,0.200979,0.235376,0.264634,0.854380,0.236566,0.585597,0.000000,0.201468,0.000000,0.027397,0.235812,0.196312,0.023256,0.011221,0.237642,0.237642,0.000000,0.000000
0.020619,0.000716,0.000659,0.000847,0.976048,0.944449,0.663217,0.000000,0.002926,0.000000,0.000000,0.040426,0.010101,0.011878,0.018584,0.001330,0.000000,0.000000,0.253956,0.257043,0.208153,0.243058,0.266551,0.862804,0.249017,0.592928,0.000000,0.208468,0.000000,0.020548,0.243371,0.191974,0.023256,0.009063,0.244270,0.244270,0.000000,0.000000
0.010309,0.000620,0.000659,0.000847,0.976048,0.945332,0.665099,0.000000,0.003557,0.000000,0.000000,0.029787,0.010101,0.012268,0.022761,0.001223,0.000000,0.000000,0.231792,0.237492,0.186518,0.221613,0.255544,0.873979,0.223460,0.598965,0.000000,0.186842,0.000000,0.020548,0.221893,0.182213,0.023256,0.009495,0.233361,0.233361,0.000000,0.000000
0.010309,0.000883,0.000783,0.000847,0.976048,0.946054,0.665099,0.000000,0.004074,0.000004,0.000000,0.044681,0.010101,0.012493,0.026125,0.001452,0.000000,0.000000,0.222702,0.232571,0.182077,0.216972,0.242326,0.867016,0.218218,0.581069,0.000000,0.182346,0.000000,0.013699,0.217294,0.182213,0.023256,0.006042,0.219829,0.219829,0.000000,0.000000
0.010309,0.000740,0.000824,0.000918,0.976048,0.946215,0.663217,0.000000,0.003787,0.000000,0.000000,0.042553,0.010101,0.011931,0.025050,0.001284,0.000000,0.000000,0.215801,0.223819,0.174106,0.209330,0.236248,0.859280,0.210026,0.574386,0.000000,0.174549,0.000000,0.013699,0.209615,0.176790,0.023256,0.010358,0.217067,0.217067,0.000000,0.000000
0.010309,0.000811,0.000824,0.000918,0.976048,0.946536,0.664158,0.000000,0.005164,0.000000,0.000000,0.038298,0.010101,0.016336,0.028213,0.009689,0.000000,0.000000,0.246325,0.250947,0.200979,0.236097,0.248944,0.865727,0.238532,0.601552,0.000000,0.201355,0.000000,0.020548,0.236412,0.189805,0.023256,0.004748,0.243717,0.243717,0.000000,0.000000
0.010309,0.000811,0.000783,0.000847,0.976048,0.947259,0.664158,0.000000,0.006139,0.000000,0.000000,0.042553,0.010101,0.012446,0.041498,0.001360,0.000000,0.000000,0.229660,0.232876,0.182931,0.218132,0.251061,0.867704,0.220183,0.598534,0.000000,0.183200,0.000000,0.020548,0.218414,0.176790,0.023256,0.011653,0.223143,0.223143,0.000000,0.000000
0.010309,0.001241,0.000907,0.000918,0.976048,0.948222,0.666040,0.000000,0.003213,0.000000,0.000000,0.044681,0.010101,0.012948,0.019244,0.001299,0.000000,0.000000,0.217708,0.225169,0.174163,0.209450,0.235238,0.862116,0.210026,0.580638,0.000000,0.174492,0.000000,0.020548,0.209735,0.174620,0.023256,0.005611,0.216791,0.216791,0.000000,0.000000
0.010309,0.000573,0.000700,0.000777,0.976048,0.948944,0.666980,0.000000,0.003729,0.000000,0.000000,0.040426,0.010101,0.011068,0.025679,0.001085,0.000000,0.000000,0.204859,0.217810,0.166477,0.201648,0.223398,0.853004,0.199869,0.556705,0.000000,0.166923,0.000000,0.020548,0.201896,0.174620,0.023256,0.012948,0.209611,0.209611,0.000000,0.000000
0.010309,0.000406,0.000618,0.000777,0.976048,0.949426,0.665099,0.000000,0.004188,0.000239,0.000241,0.046809,0.010101,0.012221,0.026923,0.001330,0.000000,0.000000,0.189709,0.207315,0.154578,0.189045,0.210666,0.850082,0.181193,0.574386,0.000000,0.155085,0.000000,0.013699,0.189377,0.176790,0.023256,0.005611,0.205882,0.206020,0.000000,0.000000
0.010309,0.000477,0.000618,0.000777,0.976048,0.949747,0.661336,0.000000,0.003615,0.000000,0.000000,0.038298,0.010101,0.012369,0.022823,0.001223,0.000000,0.000000,0.193637,0.213238,0.160214,0.194887,0.206620,0.849738,0.188401,0.561018,0.000000,0.160776,0.000000,0.013699,0.195217,0.180043,0.023256,0.010790,0.209611,0.209611,0.000000,0.000000
0.010309,0.000429,0.000494,0.000635,0.976048,0.950229,0.658514,0.000000,0.001607,0.000000,0.000000,0.023404,0.000000,0.009755,0.010613,0.000932,0.000000,0.000000,0.180171,0.198519,0.146265,0.181364,0.204187,0.854036,0.175950,0.569858,0.000000,0.146833,0.000000,0.013699,0.181698,0.165944,0.023256,0.006474,0.194421,0.194421,0.000000,0.000000
0.010309,0.001217,0.000907,0.000847,0.976048,0.951032,0.659454,0.000000,0.002180,0.000004,0.000000,0.027660,0.000000,0.010873,0.013853,0.001024,0.000000,0.000000,0.190775,0.212280,0.157880,0.193446,0.202490,0.855583,0.191022,0.565761,0.000000,0.158443,0.000000,0.013699,0.193737,0.169197,0.023256,0.009063,0.203535,0.203535,0.000000,0.000000
0.010309,0.000763,0.000783,0.000777,0.976048,0.951834,0.661336,0.000000,0.002754,0.000000,0.000000,0.023404,0.000000,0.012499,0.016572,0.001284,0.000000,0.000000,0.187633,0.205356,0.152129,0.187725,0.207121,0.854036,0.184469,0.572445,0.000000,0.152638,0.000000,0.013699,0.188097,0.164859,0.000000,0.003884,0.197183,0.197183,0.000000,0.000000
0.010309,0.001217,0.000948,0.000918,0.976048,0.952477,0.661336,0.000000,0.002467,0.000000,0.000000,0.017021,0.000000,0.011588,0.015236,0.001177,0.000000,0.000000,0.181012,0.202308,0.147802,0.182804,0.199010,0.850769,0.176278,0.558862,0.000000,0.148369,0.000000,0.006849,0.183138,0.169197,0.023256,0.012085,0.196078,0.196078,0.000000,0.000000
0.010309,0.000978,0.000907,0.000847,0.976048,0.952958,0.659454,0.000000,0.003385,0.000000,0.000000,0.031915,0.010101,0.013675,0.019736,0.009505,0.000000,0.000000,0.174279,0.201437,0.144386,0.179323,0.192405,0.852145,0.172018,0.547434,0.000000,0.145069,0.000000,0.006849,0.179658,0.170282,0.023256,0.005179,0.190279,0.190279,0.000000,0.000000
0.010309,0.000763,0.000824,0.000847,0.976048,0.953440,0.657573,0.000000,0.003615,0.000000,0.000000,0.031915,0.010101,0.013285,0.021824,0.001559,0.000000,0.000000,0.176355,0.201437,0.146151,0.181484,0.195073,0.851715,0.176606,0.534498,0.000000,0.146776,0.000000,0.006849,0.181858,0.167028,0.023256,0.011653,0.184065,0.184065,0.000000,0.000000
0.010309,0.000811,0.000742,0.000777,0.976048,0.954082,0.655691,0.000000,0.003672,0.000000,0.000000,0.027660,0.010101,0.013143,0.022285,0.001345,0.000000,0.000000,0.177141,0.202438,0.147632,0.183084,0.198438,0.851715,0.179554,0.531479,0.000000,0.148256,0.000000,0.006849,0.183498,0.164859,0.023256,0.005611,0.184756,0.184756,0.000000,0.000000
0.010309,0.000787,0.000700,0.000706,0.976048,0.954805,0.656632,0.000000,0.002639,0.000000,0.000000,0.031915,0.000000,0.009513,0.019305,0.000947,0.000000,0.000000,0.170295,0.194905,0.138750,0.173802,0.191337,0.850597,0.166448,0.532773,0.000000,0.139320,0.000000,0.006849,0.174099,0.165944,0.023256,0.012516,0.185722,0.185722,0.000000,0.000000
0.010309,0.001026,0.000783,0.000777,0.976048,0.955447,0.656632,0.000000,0.003672,0.000000,0.000000,0.025532,0.010101,0.013137,0.022515,0.001421,0.000000,0.000000,0.193132,0.219116,0.162036,0.197207,0.203807,0.850855,0.192988,0.540750,0.000000,0.162597,0.000000,0.006849,0.197536,0.178959,0.023256,0.005179,0.198426,0.198426,0.000000,0.000000
0.020619,0.000835,0.000700,0.000706,0.976048,0.956169,0.656632,0.000000,0.001951,0.000004,0.000000,0.012766,0.000000,0.008957,0.014038,0.000764,0.000000,0.000000,0.183762,0.202656,0.150706,0.186605,0.209614,0.852575,0.184142,0.553471,0.000000,0.151386,0.000000,0.013699,0.186978,0.164859,0.023256,0.010358,0.199807,0.199807,0.000000,0.000000
0.010309,0.000883,0.000700,0.000706,0.976048,0.956972,0.657573,0.000000,0.002926,0.000000,0.000000,0.038298,0.010101,0.011068,0.019812,0.001513,0.000000,0.000000,0.195489,0.201524,0.153894,0.190406,0.206488,0.855927,0.193971,0.549590,0.000000,0.154459,0.000000,0.020548,0.190897,0.154013,0.000000,0.003884,0.204778,0.204778,0.000000,0.000000
0.010309,0.001503,0.001030,0.000847,0.976048,0.957935,0.661336,0.000000,0.001434,0.000000,0.000000,0.017021,0.000000,0.009058,0.009737,0.000810,0.000000,0.000000,0.199641,0.202656,0.156058,0.192486,0.209741,0.865125,0.195937,0.559508,0.000000,0.156622,0.000000,0.020548,0.192937,0.156182,0.023256,0.011221,0.205192,0.205192,0.000000,0.000000
0.010309,0.000787,0.000824,0.000777,0.976048,0.958899,0.665099,0.000000,0.003443,0.000000,0.000000,0.031915,0.010101,0.012694,0.021563,0.001314,0.000000,0.000000,0.212602,0.218681,0.170121,0.205289,0.219099,0.870885,0.205767,0.580854,0.000000,0.170451,0.000000,0.020548,0.205615,0.173536,0.023256,0.006042,0.201049,0.201049,0.000000,0.000000
0.010309,0.001097,0.000989,0.000847,0.976048,0.959461,0.665099,0.000000,0.003500,0.000141,0.000080,0.034043,0.010101,0.011352,0.023498,0.001131,0.000000,0.000000,0.197621,0.202700,0.155090,0.191566,0.216042,0.875870,0.194954,0.594868,0.000000,0.155597,0.000000,0.013699,0.191897,0.154013,0.023256,0.010358,0.199531,0.199531,0.000000,0.000000
0.010309,0.001431,0.001236,0.001059,0.976048,0.959942,0.663217,0.000000,0.002582,0.000000,0.000000,0.029787,0.000000,0.011204,0.016971,0.009139,0.000000,0.000000,0.212659,0.214805,0.167729,0.203809,0.216554,0.875612,0.210026,0.596593,0.000000,0.168118,0.000000,0.020548,0.204215,0.159436,0.023256,0.005179,0.209196,0.209196,0.000000,0.000000
0.010309,0.002028,0.001648,0.001271,0.976048,0.960022,0.661336,0.000000,0.003500,0.000000,0.000000,0.029787,0.000000,0.011222,0.023959,0.001314,0.000000,0.000000,0.213107,0.219029,0.171259,0.208450,0.228871,0.870283,0.217562,0.574386,0.000000,0.171817,0.000000,0.027397,0.208895,0.155098,0.023256,0.011221,0.208644,0.208644,0.000000,0.000000
0.010309,0.000716,0.001236,0.001059,0.976048,0.960424,0.662277,0.000000,0.004188,0.000000,0.000000,0.027660,0.000000,0.012398,0.027307,0.001406,0.000000,0.000000,0.215352,0.217026,0.170405,0.207730,0.232193,0.875011,0.218873,0.570505,0.000000,0.170850,0.000000,0.027397,0.208215,0.151844,0.023256,0.006905,0.198288,0.198288,0.000000,0.000000
0.010309,0.000811,0.001154,0.001059,0.976048,0.961066,0.663217,0.000000,0.002180,0.000000,0.000000,0.014894,0.000000,0.010240,0.014560,0.000825,0.000000,0.000000,0.205589,0.204703,0.157595,0.194887,0.218379,0.877590,0.204784,0.563174,0.000000,0.157931,0.000000,0.027397,0.195257,0.144252,0.023256,0.009495,0.187793,0.187932,0.000000,0.000000
0.010309,0.000620,0.000989,0.000988,0.976048,0.961467,0.661336,0.000000,0.001434,0.000000,0.000000,0.010638,0.000000,0.007804,0.010797,0.000718,0.000000,0.000000,0.195825,0.197518,0.151161,0.188005,0.208809,0.878277,0.195937,0.564036,0.000000,0.151613,0.000000,0.020548,0.188417,0.144252,0.023256,0.003884,0.188484,0.188484,0.000000,0.000000
0.010309,0.001217,0.001071,0.001059,0.976048,0.962110,0.662277,0.000000,0.001664,0.000000,0.000000,0.019149,0.000000,0.007952,0.011933,0.000856,0.000000,0.000000,0.189429,0.194557,0.145639,0.183724,0.200331,0.880426,0.193971,0.557568,0.000000,0.146207,0.000000,0.027397,0.184138,0.132321,0.023256,0.009927,0.182546,0.182546,0.000000,0.000000
0.010309,0.000716,0.000948,0.000988,0.976048,0.962672,0.662277,0.000000,0.001951,0.000000,0.000000,0.025532,0.000000,0.009170,0.014974,0.000627,0.000000,0.000000,0.193413,0.193773,0.149112,0.186205,0.200367,0.872260,0.192661,0.577620,0.000000,0.149678,0.000000,0.027397,0.186658,0.140998,0.023256,0.010358,0.194974,0.194974,0.000000,0.000000
0.010309,0.000453,0.000783,0.000918,0.976048,0.963153,0.660395,0.000000,0.002352,0.000000,0.000000,0.017021,0.000000,0.010778,0.015696,0.000978,0.000000,0.000000,0.204635,0.216111,0.166192,0.202889,0.212891,0.865469,0.207733,0.579991,0.000000,0.166809,0.000000,0.027397,0.203216,0.157267,0.023256,0.009495,0.209196,0.209196,0.000000,0.000000
0.010309,0.000501,0.000700,0.000847,0.976048,0.963635,0.657573,0.000000,0.002352,0.000000,0.000000,0.021277,0.000000,0.011044,0.015143,0.001085,0.000000,0.000000,0.200034,0.207707,0.161125,0.197807,0.219702,0.861515,0.203145,0.543338,0.000000,0.161630,0.000000,0.020548,0.198176,0.155098,0.023256,0.012948,0.204640,0.204640,0.000000,0.000000
0.010309,0.000310,0.000536,0.000777,0.976048,0.964277,0.658514,0.000000,0.003213,0.000000,0.000000,0.036170,0.010101,0.009767,0.024097,0.001054,0.000000,0.000000,0.189429,0.199695,0.151446,0.188365,0.212967,0.856873,0.194954,0.526951,0.000000,0.152069,0.000000,0.020548,0.188857,0.147505,0.023256,0.007337,0.185998,0.185998,0.000000,0.000000
0.010309,0.000620,0.000618,0.000777,0.976048,0.964919,0.658514,0.000000,0.004992,0.000000,0.000000,0.046809,0.010101,0.012895,0.032237,0.009230,0.000000,0.000000,0.177253,0.192206,0.141198,0.178923,0.201823,0.850082,0.187090,0.501940,0.000000,0.141825,0.000000,0.013699,0.179418,0.135575,0.023256,0.009063,0.161558,0.161558,0.000000,0.000000
0.010309,0.000978,0.000783,0.000847,0.976048,0.965481,0.657573,0.000000,0.003902,0.000000,0.000000,0.042553,0.010101,0.010749,0.027860,0.001207,0.000000,0.000000,0.193581,0.202221,0.152870,0.190126,0.204802,0.850769,0.198886,0.523933,0.000000,0.153435,0.000000,0.013699,0.190577,0.144252,0.023256,0.010358,0.181027,0.181027,0.000000,0.000000
0.010309,0.000978,0.000865,0.000918,0.976048,0.966364,0.661336,0.000000,0.004533,0.000000,0.000000,0.042553,0.010101,0.009596,0.035478,0.000993,0.000000,0.000000,0.180676,0.185413,0.138579,0.176482,0.200795,0.859709,0.186107,0.522208,0.000000,0.139150,0.000000,0.020548,0.176979,0.131236,0.023256,0.004748,0.170809,0.170809,0.000000,0.000000
0.010309,0.000763,0.000783,0.000847,0.976048,0.967328,0.665099,0.000000,0.003385,0.000000,0.000000,0.029787,0.000000,0.010406,0.024328,0.000825,0.000000,0.000000,0.167826,0.177183,0.129185,0.166280,0.184955,0.857131,0.169397,0.517680,0.000000,0.129702,0.000000,0.013699,0.166700,0.135575,0.023256,0.011221,0.172880,0.173019,0.000000,0.000000
