0.333333,0.020636,0.022867,0.027921,0.928571,0.490129,0.418478,0.000000,0.000119,0.000000,0.000000,0.008997,0.000000,0.006433,0.003062,0.000907,0.000000,0.000000,0.713524,0.461899,0.734841,0.715929,0.819071,0.117033,0.815400,0.090659,0.000000,0.743322,0.000000,0.071429,0.774682,0.820096,0.125000,0.139073,0.834127,0.834001,0.000000,0.000000
0.333333,0.018411,0.022432,0.027765,0.928571,0.491391,0.419761,0.000000,0.000712,0.000000,0.000000,0.042416,0.000000,0.010383,0.009666,0.001134,0.000000,0.000000,0.728891,0.441503,0.722871,0.697957,0.831490,0.110164,0.799605,0.083219,0.000000,0.723340,0.000000,0.071429,0.760482,0.800000,0.000000,0.132450,0.823508,0.823444,0.000000,0.000000
0.363636,0.028424,0.025353,0.029013,0.928571,0.492578,0.420964,0.000000,0.001543,0.000000,0.000000,0.048843,0.000000,0.017590,0.014726,0.011550,0.000000,0.000000,0.768896,0.472901,0.780618,0.755563,0.866720,0.120850,0.867720,0.094379,0.000000,0.787438,0.000000,0.071429,0.824887,0.876555,0.000000,0.119205,0.897107,0.896979,0.000000,0.000000
0.313131,0.018634,0.023302,0.028311,0.928571,0.491836,0.420082,0.000000,0.000475,0.000000,0.000000,0.024422,0.000000,0.010980,0.006187,0.001229,0.000000,0.000000,0.704832,0.418950,0.698328,0.669448,0.818655,0.114871,0.772952,0.087903,0.000000,0.698059,0.000000,0.071429,0.731543,0.764593,0.000000,0.132450,0.792750,0.792501,0.000000,0.000000
0.363636,0.020024,0.023240,0.028311,0.928571,0.493469,0.421686,0.000000,0.000178,0.010137,0.000974,0.068123,0.000000,0.006111,0.002943,0.000964,0.000000,0.000000,0.803164,0.479474,0.805221,0.774123,0.879260,0.098588,0.896347,0.070681,0.000000,0.809497,0.000000,0.071429,0.848509,0.889952,0.125000,0.158940,0.920542,0.920641,0.000000,0.000000
0.333333,0.021026,0.022991,0.028233,0.928571,0.492801,0.420884,0.000000,0.001662,0.000000,0.000000,0.056555,0.000000,0.012237,0.020241,0.001304,0.000000,0.000000,0.727219,0.465611,0.741578,0.726519,0.876897,0.097697,0.837117,0.069441,0.000000,0.748120,0.000000,0.071429,0.787334,0.828708,0.000000,0.145695,0.849872,0.850018,0.000000,0.000000
0.343434,0.023862,0.023488,0.028389,0.928571,0.490574,0.418398,0.000000,0.000356,0.000000,0.000000,0.024422,0.000000,0.008239,0.005569,0.000983,0.000000,0.000000,0.742289,0.443701,0.737007,0.705124,0.841356,0.105712,0.803554,0.079912,0.000000,0.737592,0.000000,0.071429,0.770913,0.817225,0.000000,0.132450,0.836690,0.836185,0.000000,0.000000
0.323232,0.014518,0.020941,0.027297,0.928571,0.491020,0.418799,0.000000,0.000237,0.000000,0.000000,0.028278,0.000000,0.008190,0.004024,0.001096,0.000000,0.000000,0.693748,0.423181,0.697907,0.673406,0.808226,0.099987,0.772952,0.071370,0.000000,0.700852,0.000000,0.071429,0.734908,0.776077,0.125000,0.152318,0.795313,0.795049,0.000000,0.000000
0.323232,0.021248,0.022370,0.027843,0.928571,0.493692,0.421606,0.000000,0.000475,0.000000,0.000000,0.028278,0.000000,0.009658,0.007268,0.001153,0.000000,0.000000,0.690872,0.424757,0.720885,0.699080,0.830158,0.096553,0.818361,0.069165,0.000000,0.731863,0.000000,0.071429,0.771048,0.825837,0.000000,0.152318,0.846210,0.846014,0.000000,0.000000
0.323232,0.018690,0.021811,0.027609,0.928571,0.493395,0.421124,0.000000,0.000534,0.000000,0.000000,0.032134,0.000000,0.009964,0.007613,0.001248,0.000000,0.000000,0.698313,0.432938,0.718299,0.698224,0.842646,0.099606,0.807502,0.072747,0.000000,0.726921,0.000000,0.071429,0.764991,0.817225,0.125000,0.152318,0.836324,0.836185,0.000000,0.000000
0.323232,0.019190,0.021873,0.027609,0.928571,0.495473,0.423290,0.000000,0.000475,0.000000,0.000000,0.025707,0.000000,0.009529,0.006686,0.001078,0.000000,0.000000,0.699486,0.416856,0.712103,0.685815,0.833021,0.100878,0.797631,0.071507,0.000000,0.718757,0.000000,0.071429,0.756780,0.806699,0.000000,0.125828,0.829000,0.828540,0.000000,0.000000
0.333333,0.013016,0.020071,0.026829,0.928571,0.498813,0.426819,0.000000,0.000119,0.000000,0.000000,0.017995,0.000000,0.006820,0.003034,0.000870,0.000000,0.000000,0.724577,0.457409,0.751203,0.732884,0.857138,0.097825,0.853899,0.070267,0.000000,0.762515,0.000000,0.071429,0.801534,0.845933,0.000000,0.145695,0.867448,0.867128,0.000000,0.000000
0.353535,0.015296,0.019449,0.026439,0.928571,0.499777,0.427781,0.000000,0.001425,0.000000,0.000000,0.041131,0.000000,0.018880,0.012955,0.011361,0.000000,0.000000,0.743962,0.448046,0.755895,0.727054,0.859158,0.127974,0.842053,0.102370,0.000000,0.761871,0.000000,0.071429,0.798439,0.851675,0.000000,0.139073,0.871476,0.871132,0.000000,0.000000
0.303030,0.017521,0.019387,0.026205,0.928571,0.501187,0.429144,0.000000,0.000416,0.000000,0.000000,0.033419,0.000000,0.009496,0.006496,0.001229,0.000000,0.000000,0.671049,0.409494,0.691530,0.669608,0.837526,0.096553,0.778875,0.068338,0.000000,0.699850,0.000000,0.071429,0.738139,0.781818,0.125000,0.152318,0.814354,0.813979,0.000000,0.000000
0.313131,0.019190,0.020319,0.026517,0.928571,0.497477,0.425054,0.000000,0.000297,0.000000,0.000000,0.030848,0.000000,0.007191,0.004824,0.001059,0.000000,0.000000,0.673035,0.408021,0.693696,0.668806,0.791287,0.119705,0.774926,0.091899,0.000000,0.701783,0.000000,0.071429,0.737533,0.785646,0.125000,0.172185,0.805566,0.805242,0.000000,0.000000
0.323232,0.019134,0.020444,0.026439,0.928571,0.493395,0.420563,0.000000,0.000416,0.000000,0.000000,0.023136,0.000000,0.009287,0.006377,0.001078,0.000000,0.000000,0.722201,0.451011,0.727081,0.706943,0.814319,0.103931,0.808490,0.075916,0.000000,0.730001,0.000000,0.071429,0.767077,0.810526,0.000000,0.132450,0.832296,0.831817,0.000000,0.000000
0.333333,0.019913,0.020941,0.026595,0.928571,0.491613,0.418558,0.000000,0.000653,0.000000,0.000000,0.032134,0.000000,0.009577,0.009702,0.001115,0.000000,0.000000,0.729470,0.429434,0.738932,0.707585,0.827922,0.105203,0.827246,0.077983,0.000000,0.743751,0.000000,0.071429,0.780402,0.822967,0.125000,0.139073,0.849140,0.848562,0.000000,0.000000
0.323232,0.018856,0.021003,0.026595,0.928571,0.493766,0.420804,0.000000,0.000416,0.000000,0.000000,0.026992,0.000000,0.010173,0.006178,0.001040,0.000000,0.000000,0.712336,0.440394,0.724735,0.703092,0.826601,0.102531,0.816387,0.074401,0.000000,0.729857,0.000000,0.071429,0.767414,0.807656,0.000000,0.125828,0.835225,0.835093,0.000000,0.000000
0.333333,0.019134,0.021127,0.026595,0.928571,0.501187,0.428743,0.000000,0.000237,0.008956,0.000779,0.062982,0.000000,0.007916,0.004115,0.001172,0.000000,0.000000,0.705958,0.435479,0.722209,0.699240,0.819218,0.098970,0.808490,0.072058,0.000000,0.729285,0.000000,0.071429,0.766404,0.806699,0.000000,0.119205,0.832662,0.832181,0.000000,0.000000
0.343434,0.020080,0.021500,0.026751,0.928571,0.503488,0.430989,0.000000,0.002078,0.000000,0.000000,0.071979,0.000000,0.012560,0.024583,0.001380,0.000000,0.000000,0.730345,0.446221,0.748316,0.721277,0.848855,0.099097,0.835143,0.070405,0.000000,0.756141,0.000000,0.071429,0.792314,0.837321,0.000000,0.125828,0.860491,0.859847,0.000000,0.000000
0.343434,0.016075,0.020444,0.026283,0.928571,0.502375,0.429706,0.000000,0.000356,0.000000,0.000000,0.017995,0.000000,0.010093,0.005424,0.001115,0.000000,0.000000,0.745025,0.441887,0.736586,0.706782,0.837515,0.111182,0.813425,0.084045,0.000000,0.736804,0.000000,0.071429,0.772663,0.813397,0.000000,0.139073,0.841084,0.840189,0.000000,0.000000
0.333333,0.018745,0.020941,0.026439,0.928571,0.501039,0.428182,0.000000,0.000178,0.000000,0.000000,0.019280,0.000000,0.007110,0.003525,0.000907,0.000000,0.000000,0.745494,0.443235,0.751504,0.724326,0.833021,0.105076,0.874630,0.077707,0.000000,0.754494,0.000000,0.071429,0.794670,0.809569,0.125000,0.145695,0.835225,0.834729,0.000000,0.000000
0.303030,0.011069,0.018517,0.025425,0.928571,0.500000,0.426979,0.000000,0.001306,0.000000,0.000000,0.039846,0.000000,0.018041,0.012146,0.011267,0.000000,0.000000,0.670705,0.405377,0.677093,0.652760,0.814903,0.102023,0.753208,0.072610,0.000000,0.681086,0.000000,0.071429,0.715526,0.752153,0.125000,0.152318,0.777737,0.777212,0.000000,0.000000
0.323232,0.011903,0.017585,0.024801,0.928571,0.498664,0.425375,0.000000,0.000594,0.000394,0.000779,0.038560,0.000000,0.012640,0.006850,0.001437,0.000000,0.000000,0.713368,0.439388,0.723833,0.700096,0.809794,0.100242,0.798618,0.071507,0.000000,0.729213,0.000000,0.071429,0.764251,0.808612,0.000000,0.139073,0.829367,0.829268,0.000000,0.000000
0.292929,0.014907,0.017461,0.024567,0.928571,0.496512,0.422969,0.000000,0.000178,0.000000,0.000000,0.011568,0.000000,0.007384,0.003779,0.000813,0.000000,0.000000,0.640987,0.393391,0.670476,0.651744,0.794860,0.107874,0.764067,0.080325,0.000000,0.681587,0.000000,0.071429,0.720170,0.763636,0.000000,0.132450,0.789821,0.789225,0.000000,0.000000
0.323232,0.019134,0.018393,0.024723,0.928571,0.499184,0.425776,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.008400,0.003270,0.001078,0.000000,0.000000,0.687933,0.428511,0.700794,0.680787,0.819955,0.099860,0.781836,0.072196,0.000000,0.706868,0.000000,0.071429,0.742176,0.783732,0.000000,0.132450,0.808129,0.807790,0.000000,0.000000
0.303030,0.016465,0.018082,0.024489,0.928571,0.499480,0.426017,0.000000,0.000534,0.000000,0.000000,0.034704,0.000000,0.009432,0.008176,0.001002,0.000000,0.000000,0.645286,0.414326,0.680282,0.663778,0.777226,0.103549,0.768016,0.076330,0.000000,0.692688,0.000000,0.071429,0.726967,0.774163,0.000000,0.125828,0.794947,0.794685,0.000000,0.000000
0.313131,0.014685,0.017337,0.024021,0.928571,0.502004,0.428663,0.000000,0.000594,0.000000,0.000000,0.039846,0.000000,0.010222,0.008376,0.001172,0.000000,0.000000,0.683384,0.412314,0.684192,0.659232,0.784941,0.097570,0.758144,0.069578,0.000000,0.686385,0.000000,0.071429,0.720775,0.758852,0.125000,0.139073,0.783230,0.783036,0.000000,0.000000
0.313131,0.015130,0.017399,0.023865,0.928571,0.504898,0.431711,0.000000,0.000356,0.000000,0.000000,0.028278,0.000000,0.007481,0.006178,0.000983,0.000000,0.000000,0.673582,0.436858,0.693034,0.676669,0.784846,0.098970,0.771964,0.069716,0.000000,0.700423,0.000000,0.071429,0.734168,0.772249,0.125000,0.152318,0.800439,0.799782,0.000000,0.000000
0.323232,0.017355,0.017958,0.023943,0.928571,0.503043,0.429625,0.000000,0.000297,0.000000,0.000000,0.017995,0.000000,0.008851,0.004533,0.001096,0.000000,0.000000,0.681601,0.423648,0.698448,0.675011,0.787335,0.097697,0.780849,0.070130,0.000000,0.705149,0.000000,0.071429,0.738946,0.779904,0.000000,0.145695,0.802636,0.802330,0.000000,0.000000
0.313131,0.020803,0.018952,0.024177,0.928571,0.506012,0.432673,0.000000,0.000772,0.000000,0.000000,0.033419,0.000000,0.009609,0.010802,0.001002,0.000000,0.000000,0.682883,0.402381,0.682387,0.652706,0.784567,0.104058,0.754195,0.077018,0.000000,0.683019,0.000000,0.071429,0.717814,0.759809,0.000000,0.132450,0.776272,0.776119,0.000000,0.000000
0.333333,0.018801,0.018890,0.024177,0.928571,0.503785,0.430187,0.000000,0.000237,0.000000,0.000000,0.015424,0.000000,0.009045,0.003779,0.001115,0.000000,0.000000,0.710929,0.481019,0.736706,0.727054,0.824554,0.103676,0.819348,0.075365,0.000000,0.745399,0.000000,0.071429,0.779460,0.827751,0.125000,0.145695,0.846210,0.845650,0.000000,0.000000
0.282828,0.019969,0.019822,0.024489,0.928571,0.496363,0.422087,0.000000,0.000772,0.000000,0.000000,0.039846,0.000000,0.014575,0.008730,0.011267,0.000000,0.000000,0.622571,0.414761,0.631376,0.619919,0.750400,0.113472,0.688055,0.085561,0.000000,0.635250,0.000000,0.071429,0.664378,0.704306,0.000000,0.139073,0.720615,0.720786,0.000000,0.000000
0.303030,0.016298,0.019263,0.024255,0.928571,0.473208,0.396985,0.000000,0.000534,0.000000,0.000000,0.028278,0.000000,0.010577,0.007268,0.001285,0.000000,0.000000,0.657980,0.424519,0.691891,0.676776,0.794913,0.114235,0.782823,0.084872,0.000000,0.703932,0.000000,0.071429,0.739552,0.785646,0.000000,0.139073,0.805200,0.804878,0.000000,0.000000
0.292929,0.019579,0.019822,0.024489,0.928571,0.447232,0.368835,0.000000,0.001543,0.009743,0.000779,0.080977,0.010000,0.010867,0.018742,0.001191,0.000000,0.000000,0.639861,0.420972,0.653272,0.641153,0.764134,0.101259,0.723593,0.073850,0.000000,0.658311,0.000000,0.071429,0.690356,0.728230,0.000000,0.112583,0.755401,0.755369,0.000000,0.000000
0.313131,0.019802,0.019698,0.024411,0.928571,0.441517,0.362579,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.007949,0.003470,0.000983,0.000000,0.000000,0.706849,0.411070,0.707291,0.675546,0.793265,0.100114,0.783810,0.071232,0.000000,0.709518,0.000000,0.071429,0.745205,0.781818,0.000000,0.132450,0.810326,0.809610,0.000000,0.000000
0.292929,0.015853,0.018766,0.024021,0.928571,0.440255,0.360975,0.000000,0.000297,0.000000,0.000000,0.023136,0.000000,0.008803,0.004815,0.001418,0.000000,0.000000,0.596667,0.375556,0.617180,0.599700,0.752047,0.116397,0.691017,0.089556,0.000000,0.624722,0.000000,0.071429,0.655428,0.691866,0.125000,0.152318,0.718418,0.718238,0.000000,0.000000
0.303030,0.009901,0.016715,0.023007,0.928571,0.439365,0.359852,0.000000,0.000772,0.000394,0.000000,0.044987,0.000000,0.010496,0.010520,0.001493,0.000000,0.000000,0.642831,0.423264,0.670958,0.658911,0.754867,0.105839,0.750247,0.077845,0.000000,0.680513,0.000000,0.071429,0.713036,0.756938,0.125000,0.158940,0.785060,0.784856,0.000000,0.000000
0.292929,0.011792,0.016218,0.022695,0.928571,0.440626,0.361136,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.009883,0.002943,0.001191,0.000000,0.000000,0.632701,0.378242,0.648641,0.623235,0.753573,0.136878,0.718657,0.109397,0.000000,0.654659,0.000000,0.071429,0.687664,0.737799,0.125000,0.158940,0.753936,0.754277,0.000000,0.000000
0.272727,0.013294,0.015970,0.022383,0.928571,0.443447,0.364023,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.007949,0.002925,0.000926,0.000000,0.000000,0.613848,0.387449,0.623496,0.607349,0.713281,0.099224,0.690030,0.070681,0.000000,0.627301,0.000000,0.071429,0.658860,0.691866,0.000000,0.139073,0.721347,0.721150,0.000000,0.000000
0.292929,0.018189,0.016591,0.022383,0.928571,0.444189,0.364745,0.000000,0.000356,0.000000,0.000000,0.019280,0.000000,0.011092,0.004615,0.001153,0.000000,0.000000,0.648428,0.412605,0.669815,0.652920,0.766276,0.099478,0.751234,0.071232,0.000000,0.677075,0.000000,0.071429,0.712026,0.753110,0.000000,0.152318,0.777005,0.776847,0.000000,0.000000
0.282828,0.014017,0.015783,0.021915,0.928571,0.442111,0.362339,0.000000,0.000237,0.000000,0.000000,0.021851,0.000000,0.009319,0.003825,0.000964,0.000000,0.000000,0.598949,0.402640,0.632700,0.619598,0.725426,0.144638,0.700888,0.121108,0.000000,0.643701,0.000000,0.071429,0.671445,0.715789,0.000000,0.125828,0.732699,0.732071,0.000000,0.000000
0.292929,0.015185,0.016343,0.022071,0.928571,0.443595,0.363862,0.000000,0.001009,0.000000,0.000000,0.033419,0.000000,0.016300,0.010211,0.011248,0.000000,0.000000,0.643488,0.388248,0.659709,0.636179,0.752947,0.096680,0.738401,0.069303,0.000000,0.665330,0.000000,0.071429,0.700855,0.736842,0.000000,0.125828,0.765287,0.765198,0.000000,0.000000
0.292929,0.010624,0.014975,0.021370,0.928571,0.446193,0.366589,0.000000,0.000356,0.000000,0.000000,0.021851,0.000000,0.011221,0.004415,0.001267,0.000000,0.000000,0.640252,0.392022,0.645693,0.622861,0.737145,0.105712,0.712734,0.077983,0.000000,0.647712,0.000000,0.071429,0.679655,0.717703,0.000000,0.132450,0.740388,0.740444,0.000000,0.000000
0.292929,0.014351,0.015908,0.021603,0.928571,0.446193,0.366509,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.008078,0.003443,0.000964,0.000000,0.000000,0.630278,0.413019,0.672642,0.659285,0.769596,0.099224,0.757157,0.070543,0.000000,0.687030,0.000000,0.071429,0.720439,0.768421,0.000000,0.145695,0.792384,0.792137,0.000000,0.000000
0.282828,0.017132,0.016715,0.021837,0.928571,0.446638,0.366910,0.000000,0.000119,0.000000,0.000000,0.012853,0.000000,0.007916,0.002298,0.000870,0.000000,0.000000,0.627542,0.365301,0.629692,0.602535,0.736145,0.109782,0.697927,0.081565,0.000000,0.631598,0.000000,0.071429,0.664782,0.701435,0.000000,0.145695,0.720615,0.720058,0.000000,0.000000
0.292929,0.023918,0.019947,0.023163,0.928571,0.448345,0.368594,0.000000,0.000297,0.000000,0.000000,0.032134,0.000000,0.008190,0.004951,0.000870,0.000000,0.000000,0.642613,0.410085,0.669574,0.653348,0.766423,0.100369,0.750247,0.071921,0.000000,0.678722,0.000000,0.071429,0.713440,0.757895,0.125000,0.158940,0.782131,0.781944,0.000000,0.000000
0.272727,0.016075,0.018517,0.022695,0.928571,0.452650,0.373165,0.000000,0.000416,0.000000,0.000000,0.023136,0.000000,0.010786,0.005796,0.001229,0.000000,0.000000,0.594228,0.397041,0.632218,0.623449,0.751079,0.098206,0.715696,0.069578,0.000000,0.644561,0.000000,0.071429,0.676627,0.717703,0.000000,0.139073,0.740388,0.740080,0.000000,0.000000
0.303030,0.016075,0.018455,0.022695,0.928571,0.449161,0.371882,0.000000,0.000475,0.008956,0.001169,0.055270,0.000000,0.011028,0.005660,0.001418,0.000000,0.000000,0.650116,0.431943,0.674026,0.659499,0.776963,0.102531,0.740375,0.075365,0.000000,0.682733,0.000000,0.071429,0.712834,0.754067,0.000000,0.145695,0.785427,0.785220,0.000000,0.000000
0.282828,0.014406,0.017585,0.022227,0.928571,0.443595,0.368354,0.000000,0.000059,0.000000,0.000000,0.016710,0.000000,0.006755,0.001617,0.000870,0.000000,0.000000,0.615489,0.402723,0.637632,0.622861,0.735340,0.113472,0.698914,0.086250,0.000000,0.644919,0.000000,0.071429,0.673262,0.716746,0.125000,0.145695,0.741487,0.741172,0.000000,0.000000
0.272727,0.010235,0.015970,0.021526,0.928571,0.443372,0.368033,0.000000,0.000237,0.000000,0.000000,0.015424,0.000000,0.009416,0.003752,0.001021,0.000000,0.000000,0.591946,0.367997,0.623977,0.606493,0.725220,0.113472,0.707799,0.086525,0.000000,0.634606,0.000000,0.071429,0.669157,0.711005,0.000000,0.125828,0.739656,0.739352,0.000000,0.000000
0.282828,0.017132,0.017461,0.022071,0.928571,0.445747,0.370519,0.000000,0.000772,0.009940,0.000779,0.100257,0.010000,0.010706,0.009684,0.001134,0.000000,0.000000,0.612879,0.386516,0.633241,0.613554,0.719758,0.099733,0.694965,0.072472,0.000000,0.640836,0.000000,0.071429,0.669089,0.710048,0.000000,0.132450,0.734896,0.734620,0.000000,0.000000
0.252525,0.018245,0.017958,0.022227,0.928571,0.448642,0.373566,0.000000,0.000950,0.000000,0.000000,0.030848,0.000000,0.014446,0.010475,0.011078,0.000000,0.000000,0.574327,0.354507,0.594081,0.575043,0.716064,0.102404,0.662389,0.074401,0.000000,0.600802,0.000000,0.071429,0.631402,0.670813,0.000000,0.158940,0.690590,0.690572,0.000000,0.000000
0.282828,0.015630,0.017523,0.022071,0.928571,0.449607,0.374529,0.000000,0.000237,0.000000,0.000000,0.016710,0.000000,0.009658,0.003579,0.001285,0.000000,0.000000,0.626604,0.400317,0.652731,0.637035,0.722684,0.112836,0.729516,0.085010,0.000000,0.661821,0.000000,0.071429,0.695134,0.738756,0.000000,0.145695,0.761626,0.761558,0.000000,0.000000
0.272727,0.011959,0.016218,0.021448,0.928571,0.451314,0.376293,0.000000,0.000178,0.000000,0.000000,0.012853,0.000000,0.007949,0.003043,0.000832,0.000000,0.000000,0.593353,0.386184,0.624880,0.613126,0.731246,0.102913,0.701876,0.075778,0.000000,0.636539,0.000000,0.071429,0.669224,0.710048,0.000000,0.145695,0.731966,0.732071,0.000000,0.000000
0.292929,0.009734,0.014789,0.020746,0.928571,0.453095,0.378138,0.000000,0.000119,0.000000,0.000000,0.016710,0.000000,0.008207,0.002462,0.000926,0.000000,0.000000,0.619038,0.408457,0.660731,0.647411,0.759340,0.099860,0.740375,0.070956,0.000000,0.674569,0.000000,0.071429,0.705969,0.756938,0.000000,0.152318,0.778469,0.778304,0.000000,0.000000
0.252525,0.008344,0.013671,0.020122,0.928571,0.451462,0.376293,0.000000,0.000178,0.000000,0.000000,0.010283,0.000000,0.007594,0.003152,0.000945,0.000000,0.000000,0.572702,0.353408,0.578321,0.557552,0.698126,0.120595,0.631787,0.093828,0.000000,0.581036,0.000000,0.071429,0.607645,0.640191,0.000000,0.132450,0.665690,0.665453,0.000000,0.000000
0.282828,0.013572,0.014354,0.020200,0.928571,0.444931,0.368995,0.000000,0.000297,0.000000,0.000000,0.025707,0.000000,0.010625,0.003988,0.001172,0.000000,0.000000,0.618350,0.375525,0.642324,0.620186,0.717669,0.120468,0.726555,0.093965,0.000000,0.650075,0.000000,0.071429,0.684030,0.722488,0.125000,0.125828,0.751739,0.751365,0.000000,0.000000
0.303030,0.010735,0.013546,0.019654,0.928571,0.442630,0.366429,0.000000,0.000178,0.000000,0.000000,0.011568,0.000000,0.009416,0.003034,0.001134,0.000000,0.000000,0.642910,0.401769,0.659589,0.638800,0.741123,0.115761,0.737414,0.089556,0.000000,0.665043,0.000000,0.071429,0.699374,0.734928,0.125000,0.139073,0.760161,0.759738,0.000000,0.000000
0.282828,0.017744,0.015535,0.020356,0.928571,0.446341,0.370358,0.000000,0.000119,0.000000,0.000000,0.015424,0.000000,0.007271,0.002834,0.000870,0.000000,0.000000,0.614676,0.383986,0.626865,0.605049,0.724010,0.106221,0.693978,0.079912,0.000000,0.631025,0.000000,0.071429,0.661148,0.692823,0.000000,0.132450,0.717686,0.717510,0.000000,0.000000
0.313131,0.014851,0.015659,0.020356,0.928571,0.448642,0.372764,0.000000,0.000119,0.000000,0.000000,0.012853,0.000000,0.007142,0.002734,0.000794,0.000000,0.000000,0.666750,0.432949,0.679319,0.661478,0.740533,0.099351,0.751234,0.072610,0.000000,0.683807,0.000000,0.071429,0.714718,0.749282,0.000000,0.145695,0.773343,0.773207,0.000000,0.000000
0.282828,0.013072,0.015410,0.020200,0.928571,0.448642,0.372684,0.000000,0.000237,0.000000,0.000000,0.012853,0.000000,0.009770,0.003389,0.001002,0.000000,0.000000,0.609408,0.388497,0.633662,0.615479,0.731782,0.126193,0.711747,0.098925,0.000000,0.641338,0.000000,0.071429,0.673464,0.709091,0.125000,0.158940,0.728671,0.728431,0.000000,0.000000
